# OpenTelemetry Metrics report: .csv, 4 fields: 
# <metric name>, <period start, nanoseconds>, <period end, nanoseconds>, <metric value>
# See CsvMetricsExporter for details.
# 
# NAME, PERIOD_START_NANOS, PERIOD_END_NANOS, VALUE
workspaceModel.workspaceFileIndexData.getDirectoriesByPackageName.ms,1779648177986000000,1779648187832000000,0
workspaceModel.workspaceFileIndexData.processFileSets.ms,1779648177986000000,1779648187832000000,0
workspaceModel.to.snapshot.ms,1779648177986000000,1779648187832000000,2
workspaceModel.pre.handlers.ms,1779648177986000000,1779648187832000000,2
workspaceModel.loading.total.ms,1779648177986000000,1779648187832000000,72
workspaceModel.workspaceFileIndexData.getPackageName.ms,1779648177986000000,1779648187832000000,0
workspaceModel.workspaceFileIndexData.markDirty.ms,1779648177986000000,1779648187832000000,0
workspaceModel.workspaceFileIndexData.visitFileSets.ms,1779648177986000000,1779648187832000000,11
workspaceModel.workspaceFileIndexData.init.ms,1779648177986000000,1779648187832000000,13
workspaceModel.cachedValueWithParameters.clear.count,1779648177986000000,1779648187832000000,0
workspaceModel.workspaceFileIndexContributor.registerFileSets.ms,1779648177986000000,1779648187832000000,31
workspaceModel.updates.precise.ms,1779648177986000000,1779648187832000000,13
workspaceModel.cachedValueWithParameters.calculated.count,1779648177986000000,1779648187832000000,0
workspaceModel.cachedValue.total.get.count,1779648177986000000,1779648187832000000,136
workspaceModel.workspaceFileIndexData.instances.count,1779648177986000000,1779648187832000000,10
workspaceModel.check.recursive.update.ms,1779648177986000000,1779648187832000000,0
workspaceModel.workspaceFileIndexData.updateDirtyEntities.ms,1779648177986000000,1779648187832000000,0
workspaceModel.replace.project.model.ms,1779648177986000000,1779648187832000000,0
workspaceModel.updates.ms,1779648177986000000,1779648187832000000,482
workspaceModel.cachedValue.from.cache.count,1779648177986000000,1779648187832000000,127
workspaceModel.entityStorageSnapshotImpl.instances.count,1779648177986000000,1779648187832000000,15
workspaceModel.workspaceFileIndexData.getFileInfo.ms,1779648177986000000,1779648187832000000,44
workspaceModel.updates.count,1779648177986000000,1779648187832000000,2
workspaceModel.workspaceFileIndexData.onEntitiesChanged.ms,1779648177986000000,1779648187832000000,16
workspaceModel.on.before.changed.ms,1779648177986000000,1779648187832000000,51
workspaceModel.cachedValueWithParameters.total.get.count,1779648177986000000,1779648187832000000,0
